@M1[w] @M1[vgs] @M1[gm] @M1[gds] @M1[vdsat] @M1[vth] @M1[cgs] @M1[cgg] @M1[gmbs]
1E-05 0.42308 0.00154333 2.60462E-05 0.0905537 0.37767 -1.51376E-14 1.93035E-14 0.000359179
1.5E-05 0.398082 0.00170187 2.37477E-05 0.0790222 0.37767 -1.57334E-14 2.33249E-14 0.000395147
2E-05 0.381645 0.00179938 2.27554E-05 0.0723316 0.37767 -1.52788E-14 2.65266E-14 0.000417453
2.5E-05 0.369469 0.0018666 2.22202E-05 0.0678732 0.37767 -1.45919E-14 2.95655E-14 0.000432949
3E-05 0.359828 0.00191639 2.18941E-05 0.0646537 0.37767 -1.39158E-14 3.26334E-14 0.000444511
3.5E-05 0.351863 0.00195515 2.16795E-05 0.0622028 0.37767 -1.33145E-14 3.5778E-14 0.000453578
4E-05 0.345086 0.00198647 2.15308E-05 0.0602658 0.37767 -1.27969E-14 3.90039E-14 0.000460955
4.5E-05 0.339194 0.00201251 2.14239E-05 0.0586912 0.37767 -1.23558E-14 4.23033E-14 0.000467132
5E-05 0.333987 0.00203467 2.13451E-05 0.0573831 0.37767 -1.19803E-14 4.56655E-14 0.00047242
5.5E-05 0.329324 0.00205388 2.12859E-05 0.0562771 0.37767 -1.16596E-14 4.90811E-14 0.000477034
6E-05 0.325104 0.00207034 2.12403E-05 0.0553283 0.37767 -1.13739E-14 5.25309E-14 0.00048111
6.5E-05 0.32125 0.00208484 2.12054E-05 0.0545048 0.37767 -1.11213E-14 5.60136E-14 0.000484767
7E-05 0.317706 0.00209789 2.11783E-05 0.0537825 0.37767 -1.08997E-14 5.95278E-14 0.00048808
7.5E-05 0.314426 0.00210974 2.11573E-05 0.0531435 0.37767 -1.07042E-14 6.3069E-14 0.000491108
8E-05 0.311375 0.00212059 2.11411E-05 0.0525739 0.37767 -1.05304E-14 6.66334E-14 0.000493896
8.5E-05 0.308522 0.00213059 2.11286E-05 0.0520626 0.37767 -1.03751E-14 7.02177E-14 0.000496481
9E-05 0.305845 0.00213987 2.11191E-05 0.051601 0.37767 -1.02355E-14 7.38196E-14 0.000498891
9.5E-05 0.303323 0.00214852 2.11121E-05 0.0511821 0.37767 -1.01094E-14 7.74368E-14 0.00050115
0.0001 0.30094 0.00215663 2.11071E-05 0.0508 0.37767 -9.99479E-15 8.10676E-14 0.000503277
0.000105 0.298682 0.00216425 2.11037E-05 0.0504501 0.37767 -9.89021E-15 8.47106E-14 0.000505287
0.00011 0.296536 0.00217146 2.11017E-05 0.0501284 0.37767 -9.79433E-15 8.83644E-14 0.000507192
0.000115 0.294492 0.00217829 2.11008E-05 0.0498315 0.37767 -9.70604E-15 9.20279E-14 0.000509006
0.00012 0.292541 0.00218477 2.11009E-05 0.0495567 0.37767 -9.62443E-15 9.57004E-14 0.000510735
0.000125 0.290675 0.00219096 2.11018E-05 0.0493015 0.37767 -9.54869E-15 9.93809E-14 0.00051239
0.00013 0.288887 0.00219687 2.11034E-05 0.0490639 0.37767 -9.47816E-15 1.03069E-13 0.000513976
0.000135 0.287171 0.00220249 2.11051E-05 0.0488419 0.37767 -9.41205E-15 1.06763E-13 0.000515491
0.00014 0.285521 0.0022079 2.11076E-05 0.0486344 0.37767 -9.35021E-15 1.10464E-13 0.000516954
0.000145 0.283934 0.00221311 2.11106E-05 0.0484397 0.37767 -9.29207E-15 1.14171E-13 0.000518364
0.00015 0.282404 0.00221812 2.11139E-05 0.0482568 0.37767 -9.23724E-15 1.17883E-13 0.000519725
0.000155 0.280927 0.00222295 2.11174E-05 0.0480845 0.37767 -9.18541E-15 1.216E-13 0.000521041
0.00016 0.2795 0.00222761 2.11212E-05 0.047922 0.37767 -9.13628E-15 1.25322E-13 0.000522314
0.000165 0.27812 0.00223211 2.11252E-05 0.0477685 0.37767 -9.08961E-15 1.29049E-13 0.000523548
0.00017 0.276784 0.00223647 2.11294E-05 0.0476232 0.37767 -9.04519E-15 1.32779E-13 0.000524745
