@M1[w] @M1[vgs] @M1[gm] @M1[gds] @M1[vdsat] @M1[vth] @M1[cgs] @M1[cgg] @M1[gmbs]
5E-05 0.369249 0.00189773 1.45246E-05 0.0686253 0.378141 -5.52652E-14 1.1602E-13 0.000440117
5.5E-05 0.364258 0.00192263 1.43319E-05 0.0668577 0.378141 -5.40292E-14 1.22255E-13 0.000445883
6E-05 0.359758 0.00194437 1.41759E-05 0.0653322 0.378141 -5.28422E-14 1.28548E-13 0.000450937
6.5E-05 0.35566 0.00196353 1.40471E-05 0.0639996 0.378141 -5.17203E-14 1.34909E-13 0.00045541
7E-05 0.351902 0.00198063 1.39396E-05 0.0628244 0.378141 -5.06722E-14 1.41344E-13 0.000459414
7.5E-05 0.348432 0.001996 1.38488E-05 0.0617789 0.378141 -4.96983E-14 1.47853E-13 0.000463029
8E-05 0.345209 0.00200993 1.37711E-05 0.0608419 0.378141 -4.87965E-14 1.54433E-13 0.000466315
8.5E-05 0.342202 0.00202263 1.37041E-05 0.0599968 0.378141 -4.79628E-14 1.61079E-13 0.000469324
9E-05 0.339384 0.00203429 1.36459E-05 0.0592302 0.378141 -4.71926E-14 1.67787E-13 0.000472094
9.5E-05 0.336733 0.00204504 1.3595E-05 0.0585311 0.378141 -4.64812E-14 1.74553E-13 0.000474659
0.0001 0.334231 0.00205502 1.35501E-05 0.0578908 0.378141 -4.58238E-14 1.81372E-13 0.000477046
0.000105 0.331862 0.00206431 1.35104E-05 0.0573019 0.378141 -4.52159E-14 1.88239E-13 0.000479277
0.00011 0.329612 0.00207296 1.34748E-05 0.0567581 0.378141 -4.4652E-14 1.95151E-13 0.000481362
0.000115 0.327472 0.00208103 1.34431E-05 0.0562544 0.378141 -4.4123E-14 2.02097E-13 0.000483329
0.00012 0.32543 0.0020884 1.34147E-05 0.0557863 0.378141 -4.36096E-14 2.0906E-13 0.000485187
0.000125 0.323479 0.00209536 1.3389E-05 0.0553502 0.378141 -4.31299E-14 2.16056E-13 0.000486947
0.00013 0.32161 0.00210195 1.33658E-05 0.0549427 0.378141 -4.26811E-14 2.23085E-13 0.000488619
0.000135 0.319817 0.0021082 1.33447E-05 0.0545609 0.378141 -4.22606E-14 2.30142E-13 0.000490211
0.00014 0.318094 0.00211414 1.33255E-05 0.0542026 0.378141 -4.18658E-14 2.37227E-13 0.00049173
0.000145 0.316436 0.00211981 1.3308E-05 0.0538655 0.378141 -4.14946E-14 2.44336E-13 0.000493184
0.00015 0.314839 0.00212523 1.3292E-05 0.0535478 0.378141 -4.11452E-14 2.51469E-13 0.000494577
0.000155 0.313298 0.00213041 1.32773E-05 0.0532477 0.378141 -4.08157E-14 2.58624E-13 0.000495915
0.00016 0.311809 0.00213538 1.32637E-05 0.0529639 0.378141 -4.05044E-14 2.65799E-13 0.000497201
0.000165 0.31037 0.00214016 1.32512E-05 0.052695 0.378141 -4.02101E-14 2.72992E-13 0.000498441
0.00017 0.308976 0.00214475 1.32397E-05 0.0524398 0.378141 -3.99314E-14 2.80203E-13 0.000499637
0.000175 0.307626 0.00214918 1.32291E-05 0.0521973 0.378141 -3.9667E-14 2.8743E-13 0.000500793
